X,Y,FID,id,modified,language,rights,rightsHolder,bibliographicCitation,institutionCode,collectionCode,basisOfRecord,catalogNumber,occurrenceRemarks,individualID,individualCount,sex,occurrenceStatus,eventDate,year,waterBody,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,footprintWKT,georeferenceRemarks,scientificNameID,scientificName,kingdom,phylum,class,order_,family,genus,specificEpithet,infraspecificEpithet,scientificNameAuthorship
16696587.79,-2695985.285,1089,1846,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 100),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 100,,Shark S21,1,,present,,,Pacific Ocean,-23.5279,149.988,WGS84,10000,POINT (149.988 -23.5279),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16696587.79,-2695985.285,1091,1847,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 101),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 101,,Shark S21,1,,present,,,Pacific Ocean,-23.5279,149.988,WGS84,10000,POINT (149.988 -23.5279),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16700817.93,-2442329.093,375,632,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark 64036 - 120),NIWA,MBIS White shark tagging,Occurrence,Shark 64036 - 120,Immature female 440 cm (TL),Shark 64036,1,female,present,,2007,Pacific Ocean,-21.4225,150.026,WGS84,10000,POINT (150.026 -21.4225),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16701151.88,-4119396.11,1532,1956,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 210),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 210,,Shark S21,1,,present,,,Pacific Ocean,-34.672,150.029,WGS84,10000,POINT (150.029 -34.672),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16703155.64,-1954853.87,934,257,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark 64033 - 12),NIWA,MBIS White shark tagging,Occurrence,Shark 64033 - 12,Mature male 350-360 cm (TL),Shark 64033,1,male,present,,2008,Pacific Ocean,-17.2921,150.047,WGS84,10000,POINT (150.047 -17.2921),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16703600.91,-2735542.238,1564,1875,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 129),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 129,,Shark S21,1,,present,,,Pacific Ocean,-23.8533,150.051,WGS84,10000,POINT (150.051 -23.8533),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16709055.57,-2602501.299,1559,1872,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 126),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 126,,Shark S21,1,,present,,,Pacific Ocean,-22.7557,150.1,WGS84,10000,POINT (150.1 -22.7557),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16709055.57,-2602501.299,1560,1873,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 127),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 127,,Shark S21,1,,present,,,Pacific Ocean,-22.7557,150.1,WGS84,10000,POINT (150.1 -22.7557),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16712395.15,-2460036.083,372,631,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark 64036 - 119),NIWA,MBIS White shark tagging,Occurrence,Shark 64036 - 119,Immature female 440 cm (TL),Shark 64036,1,female,present,,2007,Pacific Ocean,-21.5705,150.13,WGS84,10000,POINT (150.13 -21.5705),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16715512.1,-2770952.78,1566,1876,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 130),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 130,,Shark S21,1,,present,,,Pacific Ocean,-24.1439,150.158,WGS84,10000,POINT (150.158 -24.1439),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16715512.1,-2770952.78,1567,1877,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 131),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 131,,Shark S21,1,,present,,,Pacific Ocean,-24.1439,150.158,WGS84,10000,POINT (150.158 -24.1439),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16722970.5,-4171793.107,1534,1957,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 211),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 211,,Shark S21,1,,present,,,Pacific Ocean,-35.0582,150.225,WGS84,10000,POINT (150.225 -35.0582),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16726087.45,-2606654.443,1562,1874,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark S21 - 128),NIWA,MBIS White shark tagging,Occurrence,Shark S21 - 128,,Shark S21,1,,present,,,Pacific Ocean,-22.7901,150.253,WGS84,10000,POINT (150.253 -22.7901),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
16730094.95,-2476958.351,371,630,11/02/2014 11:00,en,Creative Commons Attribution 3.0 New Zealand Licence,NIWA,Carcharodon carcharias (Shark 64036 - 118),NIWA,MBIS White shark tagging,Occurrence,Shark 64036 - 118,Immature female 440 cm (TL),Shark 64036,1,female,present,,2007,Pacific Ocean,-21.7118,150.289,WGS84,10000,POINT (150.289 -21.7118),Daily positions were estimated from ambient light data stored on WC PAT4 and Mk10 tags using WC-GPE: Global Position Estimator Program Suite software,urn:lsid:marinespecies.org:taxname:105838,Carcharodon carcharias,Animalia,Chordata,Elasmobranchii,Lamniformes,Lamnidae,Carcharodon,carcharias,,"(Linnaeus, 1758)"
